text,label,text_clean
"This is an awesome classic book.: I'm halfway through this book and I found it great. I just can't give up reading this book. Verne is uncomparable. I think it's one of the greatest classic novels by him. I wish I could go on an underwater adventure like this. I brought the version that is translated by anthony bonner. I tempted to buy a different hardcover version which is more costly, but i ordered this edition at last. Translation seems good to me and the book is also well described.",1,awesome classic book im halfway book found great cant give reading book verne uncomparable think one greatest classic novels wish could go underwater adventure like brought version translated anthony bonner tempted buy different hardcover version costly ordered edition last translation seems good book also well described
"Awesome book: Download of this book was quick and easy, and the price was very affordable so I didn't have to spend that much, and would get to reading my book.",1,awesome book download book quick easy price affordable didnt spend much would get reading book
"This Thing Drives Me Nuts!!!!!!: I got this as a mother's day gift because my old Mr. Coffee was leaking. The Keurig makes me want to scream. For the last week I have followed the directions to the word and it won't work. It takes a minimum 4 tries to get a cup of coffee. I'm not really happy with the coffee either, there is a strong plastic taste to the drink. I thought that would go away after awhile. The other drawback is I can't find the K cups at any of the grocery stores, Sears carries them - yuck or mail order. I'm putting it back in the box and getting a regular coffee pot. Sorry fam I know you thought it was cool.",0,thing drives nuts got mothers day gift old mr coffee leaking keurig makes want scream last week followed directions word wont work takes minimum tries get cup coffee im really happy coffee either strong plastic taste drink thought would go away awhile drawback cant find k cups grocery stores sears carries yuck mail order im putting back box getting regular coffee pot sorry fam know thought cool
"A must Read Book For All Young Girls!: I am a young girl myself like this book very much because it gives girls like myself something to read that is not inappropriate. I really like this book because it gives me a look into how girls lives were when this book was written. Little Women is about the March family and their trials while Mr. March is at war. There are four girls Meg,Jo,Beth and Amy who expirence growing up in a society where you are judged by how much money you have. Eventhough they may be down on their luck they still manage to keep on giving to others that's what I really like about Little Women.",1,must read book young girls young girl like book much gives girls like something read inappropriate really like book gives look girls lives book written little women march family trials mr march war four girls megjobeth amy expirence growing society judged much money eventhough may luck still manage keep giving others thats really like little women
"Good exegesis of Luke: The author does a good job of explaining the world of Luke so that this book of the Bible takes on a clearer meaning. He dissects the parable of the Dinner with the Pharisee beautifully, shedding new light upon the meaning that the Lukan Jesus wanted to convey. The book gets a little academic at times, and thus can drag, but overall it is a good exegesis.",1,good exegesis luke author good job explaining world luke book bible takes clearer meaning dissects parable dinner pharisee beautifully shedding new light upon meaning lukan jesus wanted convey book gets little academic times thus drag overall good exegesis
"NOT CASE, BUT 1 BOTTLE!: I ordered 5 cases but received 5 single bottles. Seller states they don't sell buy the case despite this offer. DO NOT BUY THESE!",0,case bottle ordered cases received single bottles seller states dont sell buy case despite offer buy
Husband likes it...: My husband is using the caliper to measure his wood working projects. The caliper allows him to make sure that his wood working items are the exact same size on each end. He tells me that he likes it.,1,husband likes husband using caliper measure wood working projects caliper allows make sure wood working items exact size end tells likes
"A2000 - Nice: I had no problem in the antenna shipment. It works great! Just stuck it on the roof top, took the car for a spin, looked real important and talked on my CB. A lot of people don't even know what a CB is any more but has many benifits while traveling.",1,nice problem antenna shipment works great stuck roof top took car spin looked real important talked cb lot people dont even know cb many benifits traveling
"Collection includes the following titles:: Since it is not included in the description, the collection includes the following titles:1. Deadly Friend (Wes Craven)2. Dr. Giggles3. Eyes of a Stranger4. From Beyond the Grave5. The Hand (Oliver Stone)6. Someone's Watching Me (John Carpenter)",1,collection includes following titles since included description collection includes following titles deadly friend wes craven dr giggles eyes stranger beyond grave hand oliver stone someones watching john carpenter
american through and through: own this double feature and watch it regularly. especially when the mood strikes me for the america of my youth. fast cars and a well spun story line lend watchability to this classic film that abounds with familiar faces. highly reccomend,1,american double feature watch regularly especially mood strikes america youth fast cars well spun story line lend watchability classic film abounds familiar faces highly reccomend
"Subtly Addictive and Enduring: I wandered into Portland's Music Millenium several years back when Mary was giving a free public performance along with another gifted traditional singer, Skip Gorman. Initially, I was more taken with Skip. I still like his music quite a bit. However, the quality of Mary McCaslin's song writing and her sincere and endearing voice also captured me over time.She writes quite honestly and effectively about losing those you love the most. And the pain and loneliness that follow. She does it with compassion and feeling--not with great anger or self-indulgent pity.She's a fine singer and songwriter that deserves far greater recognition. Her songs are extremely honest and revelatory. Listen and see what you think.",1,subtly addictive enduring wandered portlands music millenium several years back mary giving free public performance along another gifted traditional singer skip gorman initially taken skip still like music quite bit however quality mary mccaslins song writing sincere endearing voice also captured timeshe writes quite honestly effectively losing love pain loneliness follow compassion feelingnot great anger selfindulgent pityshes fine singer songwriter deserves far greater recognition songs extremely honest revelatory listen see think
something is wrong: THe Dog refuses to drink out of this thing. Ive been trying for months and he just won't budge. I don't know if its making the water taste funny but while it seemed like a good idea the pet hates it.,0,something wrong dog refuses drink thing ive trying months wont budge dont know making water taste funny seemed like good idea pet hates
"Extremely funny...: Great movie... Cedric The Entertainer had me rolling...Especially during the scene when he was dancing to the Marvin Gaye song while they were pretending to be on Soul Train... I'm still cracking up, this movie is well worth seeing...I look forward to seeing more work from the young directors of this movie...DVD special features were really good, as well...",1,extremely funny great movie cedric entertainer rollingespecially scene dancing marvin gaye song pretending soul train im still cracking movie well worth seeingi look forward seeing work young directors moviedvd special features really good well
video professor: My husband and I received some discs for computer classes in the mail and thought it was a promotion until we received our credit card bill. It was charged for over $300. I called our credit card company to cancel the order and found out another charge had been added that day for over $160. We never ordered anything from Video Professor and did even know anything about the company. We don't know how they acquired our credit card info. We had to cancel our credit card.Peggy,0,video professor husband received discs computer classes mail thought promotion received credit card bill charged called credit card company cancel order found another charge added day never ordered anything video professor even know anything company dont know acquired credit card info cancel credit cardpeggy
"Realistic and Great Fun!: Russ is a charming little boy who happens to have Down Syndrome. This tale, told in photos and text, tells about his day with Mom, Dad, Grandma and Grandpa. The story works beautifully and Down Syndrome is never mentioned. Russ is just a little boy who happens to have Down Syndrome! Jane Rickert has written a simple, darling book about her own son and has let us know that he is just an ordinary boy who likes apple trees and surprises. Ms. Rickert read her story to children at an Inclusive Childcare Canter near her home. The children loved it and they still make it one of their favorites. It is read over and over again - the sure sign of a hit with the kids. This book points out the sameness between children, not the differences and that is incredibly important. I highly recommend this book for any child regardless of ability/disability.",1,realistic great fun russ charming little boy happens syndrome tale told photos text tells day mom dad grandma grandpa story works beautifully syndrome never mentioned russ little boy happens syndrome jane rickert written simple darling book son let us know ordinary boy likes apple trees surprises ms rickert read story children inclusive childcare canter near home children loved still make one favorites read sure sign hit kids book points sameness children differences incredibly important highly recommend book child regardless abilitydisability
"Whoa: I think this movie is heartbreaking, but amazing. I saw this a long time ago, and I recently went Best Buy and bought it, and I watched it again, thinking this is about four times worse then the movie ""thirteen"" in terms of kids getting in trouble. I love how it shows the downside to having sex - most shows and movies just have the characters go all out, like on ""Friends"" and not have any consequences. I think it's good that they show someone with HIV and Telly probably has it too. I think it sucks though that Jenny couldn't tell him in time, or Casper wouldn't have wanted to rape her then, if he had known. I really think that you should buy it, watch, but don't let your kids watch it unless they're headed down the wrong path.",1,whoa think movie heartbreaking amazing saw long time ago recently went best buy bought watched thinking four times worse movie thirteen terms kids getting trouble love shows downside sex shows movies characters go like friends consequences think good show someone hiv telly probably think sucks though jenny couldnt tell time casper wouldnt wanted rape known really think buy watch dont let kids watch unless theyre headed wrong path
"Great movie, terrible blu-ray edition: This is a great movie full of fun, humor and a little romance! The Blu-ray edition has NONE of the special features from the regular DVD releases. Not only is this NOT the extended cut, it doesn't even offer the deleted scenes on a special features menu. In fact there is NO special features menu. I've noticed this issue on a lot of Blu-ray releases. Sure you get the better looking film but no interviews, no commentary, no deleted scenes. Nothing. I am so disappointed in this release. I will be getting rid of it and going back to my regular DVD and researching the Blu-rays before purchasing. They are absolutely NOT worth it if you don't get any special features. How sad! Boo on the studio that did this.",0,great movie terrible bluray edition great movie full fun humor little romance bluray edition none special features regular dvd releases extended cut doesnt even offer deleted scenes special features menu fact special features menu ive noticed issue lot bluray releases sure get better looking film interviews commentary deleted scenes nothing disappointed release getting rid going back regular dvd researching blurays purchasing absolutely worth dont get special features sad boo studio
"Stay away from this one!: I'll keep this short, no need for a plot summary, just knowthat this book is not worth your time! Luckily, I checked Dreamcatcherout from the library, so I didn't get taken .... I plodded along for300 pages before realizing I was wasting my time and giving up. I haveread every Stephen King book published, and this is his worstever. The writing style is crude and bitter, he must have been on alot of painkillers when he wrote this one. I'll never give up onStephen King, but do yourself a favor and skip Dreamcatcher! END",0,stay away one ill keep short need plot summary knowthat book worth time luckily checked dreamcatcherout library didnt get taken plodded along pages realizing wasting time giving haveread every stephen king book published worstever writing style crude bitter must alot painkillers wrote one ill never give onstephen king favor skip dreamcatcher end
"Two in One Day: I was doing some outdoor finish work around the house and decided to rent a finish nailer as my brad nailer was a bit light for the job. Instead of renting I decided to buy the Bostich 15 gauge. Excited to get to work I struggled a little to get the hang of loading the magazine. The magazine is plastic and has a bit of a unique loading procedure. Nothing like my Bostich brad nailer or my rough-in nailer. I finally filled it with nails and went to fire the first round...nothing. Checked the air pressure, hose and fittings. All was OK. Tried for 5 minutes and succeeded in firing maybe 3 nails, one every 15 tries. I took it back to Home D___t and got another one. Same model, same problem except this one fired once every 10 times. A two hour job ended up taking me all day running back and forth to the store. Never again.",0,two one day outdoor finish work around house decided rent finish nailer brad nailer bit light job instead renting decided buy bostich gauge excited get work struggled little get hang loading magazine magazine plastic bit unique loading procedure nothing like bostich brad nailer roughin nailer finally filled nails went fire first roundnothing checked air pressure hose fittings ok tried minutes succeeded firing maybe nails one every tries took back home dt got another one model problem except one fired every times two hour job ended taking day running back forth store never
"Lousy: This may be a large but it is too long from side to side, not wide enough from top to bottom, and is the flimsiest window shade I have ever purchased.",0,lousy may large long side side wide enough top bottom flimsiest window shade ever purchased
fogless mirror: Very cheep construction. the mirror fogged up after a week or so. It had this weird peeling stuff that came off the first time he used it. Also the suction cups do not hold even when you wet them. The twist zoom feature is total crap. You twist it and you look weird like in a circus mirror. Waste of money and it is total crap item very overpriced as well.,0,fogless mirror cheep construction mirror fogged week weird peeling stuff came first time used also suction cups hold even wet twist zoom feature total crap twist look weird like circus mirror waste money total crap item overpriced well
"Not that great: I have this chill pad and all I can say is I wish we had taken it back. It is not good if you like to use your laptop on your couch on your lap, it might be better on a hard surface. If you use it on your lap the laptop will constantly be sliding off the unit. We have had ours for a little over a year and the fans just went out, not that they cooled that well in the first place. I wouldn't waste your money if you want something you can use for a while.",0,great chill pad say wish taken back good like use laptop couch lap might better hard surface use lap laptop constantly sliding unit little year fans went cooled well first place wouldnt waste money want something use
"Complete garbage.: The only reason I saw this movie was because of all the hype,(although my expectations weren't high to begin with) and I wish I hadn't completly wasted 2 hours of my time. XXX was the stupidest movie I've seen in a long time, the stunts are completly unbelievable, the acting is sub-par and the story is something that a 5-year old could understand easily, not to mention its about as stupid of a story as I've ever heard. This movie is 100% sensless, thoughtless action with no backbone.(The one redeeming quality it has is Sam Jackson as an actor but thats not enough to save it at all.) A movie for morons that do not know what a movie really is supposed to be.",0,complete garbage reason saw movie hypealthough expectations werent high begin wish hadnt completly wasted hours time xxx stupidest movie ive seen long time stunts completly unbelievable acting subpar story something year old could understand easily mention stupid story ive ever heard movie sensless thoughtless action backbonethe one redeeming quality sam jackson actor thats enough save movie morons know movie really supposed
"This is an oven, not a grill. Read before buying.: I got this at a great price in my gold box and was ecstatic as I have been looking for a gas grill for some time. When I unpacked it there were two large chips out of the thin enamel coating on the bottom half of the cooking chamber. When I called Char-Broil about a possible replacement, they said that this model has been discontinued, so that is something to be aware of.As I was getting near the end of assembly I realized that there were no flame diffusers like all other gas grills I've seen. The flame comes up through one tube and heats a round, five inch diameter cast iron plate. The heat then radiates from there. NOT at all what I call a grill. I call that an oven. If you are looking to cook over flame, look elsewhere. Also, the quality of the product is mediocre at best.",0,oven grill read buying got great price gold box ecstatic looking gas grill time unpacked two large chips thin enamel coating bottom half cooking chamber called charbroil possible replacement said model discontinued something aware ofas getting near end assembly realized flame diffusers like gas grills ive seen flame comes one tube heats round five inch diameter cast iron plate heat radiates call grill call oven looking cook flame look elsewhere also quality product mediocre best
"What do you mean the Germans make talkies?: When this book came out in the 1980's it was a shocker to realize that Germany is still going strong with movie making. Probably a lot of your favorites came out after this book was published. However the movies in the book are worth scrutinizing as a part of ""The New German Cinema""From the back cover:In this, the first book to examine the New German Cinema as a whole, John Sandford provides a film-by film study of these seven directors [Rainer Werner Fassbinder, Werner Herzog, Wim Wenders, Hans-Jurgen Syberberg, Jean-Marie Straub, Alexander Kluge, and Volker Schlondorff], locating their achievements within a frame of developments in television, drama, documentaries, and the political history of contemporary Germany itself.What drew my attention to this book was the picture of Klaus Kinski from ""Aguirre, the Wrath of God"" (1972)and there is a great section on this film in the book.Aguirre, the Wrath of God",1,mean germans make talkies book came shocker realize germany still going strong movie making probably lot favorites came book published however movies book worth scrutinizing part new german cinemafrom back coverin first book examine new german cinema whole john sandford provides filmby film study seven directors rainer werner fassbinder werner herzog wim wenders hansjurgen syberberg jeanmarie straub alexander kluge volker schlondorff locating achievements within frame developments television drama documentaries political history contemporary germany itselfwhat drew attention book picture klaus kinski aguirre wrath god great section film bookaguirre wrath god
"A nice but too unrealistic book: Matilda is an extra ordinary child, who loves reading and learning. She's a lot cleverer than the other children but her parents are so silly that they don't care at all about her.The idea of the story isn't bad but unbelievable : we can't believe that parents can be so mean, we can't believe a headmistress throws her pupils like a hammer ...The beginning of the book is very funny and interresting. But it rapidly becomes boring and we aren't surprised anymore.It must be a good book when you're about 7 or 8 because it's quite easy to read and understand.But it's too unrealistic. Everything seems to be black or white :on the first hand there are Miss Trunchbull and Matilda's parents who are silly and cruel and the other hand there are Matilda and Miss Honey who represent brightness and kindness.But it's still a nice book ...But it's just the advice of a French girl who has read this book in English ...",0,nice unrealistic book matilda extra ordinary child loves reading learning shes lot cleverer children parents silly dont care herthe idea story isnt bad unbelievable cant believe parents mean cant believe headmistress throws pupils like hammer beginning book funny interresting rapidly becomes boring arent surprised anymoreit must good book youre quite easy read understandbut unrealistic everything seems black white first hand miss trunchbull matildas parents silly cruel hand matilda miss honey represent brightness kindnessbut still nice book advice french girl read book english
"Riddickulous: Lame, tedious, uninspired. Generic plot, hokey final confrontation and woodener-than-a-hockey-stick ""acting"" from the Vinster. No fun.",0,riddickulous lame tedious uninspired generic plot hokey final confrontation woodenerthanahockeystick acting vinster fun
"Awful: I was excited to try this vibrator at first because of the addition of the beads. I was really disappointed in this product however. It's awkward to handle, using it and trying to use the buttons at the same time takes away from the focus on the sensations. The beads are far from pleasure enhancing, they felt awkward and sometimes pinch a bit if you change the direction during use. They are also bulky and and uncomfortable. The plastic is smooth on the outside which isn't necessarily a bad thing but I personally prefer some texture, it's also really thin where the beads are, which I suppose is to allow sensation but considering I didn't like the way the beads felt... I would've preferred thicker plastic.",0,awful excited try vibrator first addition beads really disappointed product however awkward handle using trying use buttons time takes away focus sensations beads far pleasure enhancing felt awkward sometimes pinch bit change direction use also bulky uncomfortable plastic smooth outside isnt necessarily bad thing personally prefer texture also really thin beads suppose allow sensation considering didnt like way beads felt wouldve preferred thicker plastic
"I tend to HATE musicals but this one is sooo good! I can't stop watching it!: To me, this is like Lord of the Rings...I can put it on and watch it while doing other things and enjoy it immensely. I even sing/talk in certain scenes!I have never been a second disk liking person. The LOR extra disks are worthless...no Cate Blanchett anywhere on the like 5 extra disks...I was really pissed.But Dreamgirls goes into depth about the history of the story and also the background of the black music scene and it is as or maybe more enjoyable than watching the feature film!E Murphy was amazing and Beyoncé is HOT as always.GET THIS SET or ANY VERSION it is WORTH IT!",1,tend hate musicals one sooo good cant stop watching like lord ringsi put watch things enjoy immensely even singtalk certain scenesi never second disk liking person lor extra disks worthlessno cate blanchett anywhere like extra disksi really pissedbut dreamgirls goes depth history story also background black music scene maybe enjoyable watching feature filme murphy amazing beyonc hot alwaysget set version worth
"Disappointed: Any movie I begin, I tend to want to finish it. I had high hopes for this film as it began quite well, but it entered a downward spiral to the point where I realized I was wasting my time trying to finish it.I think my main beef with the film is that it begins with an honorable wyatt earp and ends with him being, in my opinion, anything but.I thought the camera work and some dialogue was good, but it turned out to be a depressing film that I wish I'd never begun watching in the first place.",0,disappointed movie begin tend want finish high hopes film began quite well entered downward spiral point realized wasting time trying finish iti think main beef film begins honorable wyatt earp ends opinion anything buti thought camera work dialogue good turned depressing film wish id never begun watching first place
"These are getting addictive: I am religiously reading these in order, and each one is progressively harder to put down. Obviously one has to suspend a lot of disbelief - Anita beats a lot of baddies who are bigger than her - but Ms Hamilton writes will enough to persuade you to do this. These are great stories of the supernatural and magic, which move at a fast pace - none of your languid Anne Rice-style eroticism here. But then, this is what makes them entertaining. The other thing that lifts this series above the ordinary is the characters, which are well-drawn, and appealing. It's nice to read stories populated by people with feelings. I am looking forward to seeing how Anita's new relationship is handled.",1,getting addictive religiously reading order one progressively harder put obviously one suspend lot disbelief anita beats lot baddies bigger ms hamilton writes enough persuade great stories supernatural magic move fast pace none languid anne ricestyle eroticism makes entertaining thing lifts series ordinary characters welldrawn appealing nice read stories populated people feelings looking forward seeing anitas new relationship handled
"What a climax!: 'The Return of the King' brings the epic 'Lord of the Rings' trilogy to a close, ending one of the greatest fantasy tales of all time. Climatic battles, heroic struggles, valiant heroes, thrilling chases, and a bittersweet, sad finale all make 'The Return of the King' a marvelous closer to a marvelous series.",1,climax return king brings epic lord rings trilogy close ending one greatest fantasy tales time climatic battles heroic struggles valiant heroes thrilling chases bittersweet sad finale make return king marvelous closer marvelous series
"Only if you're a beach volleyball fan...: It's okay to watch and appreciate this movie if you're a beach volleyball fan, otherwise, you'll have no clue as to what's going on. Very interesting story about beach volleyball players though.",0,youre beach volleyball fan okay watch appreciate movie youre beach volleyball fan otherwise youll clue whats going interesting story beach volleyball players though
Not anything like the remake: this 1960 version of village of the damned is not worth seing its so low budget and not even scary like the remake all the victims in this movie u never can see because their is nothing to show dont get this movie,0,anything like remake version village damned worth seing low budget even scary like remake victims movie u never see nothing show dont get movie
"Fabulous book! I recommend it to every reader!: Quite possibly John Steinbeck's best story, it follows the trail of two drifters in search for a job and living their life long dream. All is lost, however, when Lennie ""does something very bad."" Although there is a lot of profanity, you must realize that this book was created in a time of the great depression. A fabulous book! I Recommend it to every reader!",1,fabulous book recommend every reader quite possibly john steinbecks best story follows trail two drifters search job living life long dream lost however lennie something bad although lot profanity must realize book created time great depression fabulous book recommend every reader
"Very bad buy: I bought this item 6 months ago and doesn't work now. I have to cut the power to see if im lucky and play a CD when is reconnected. I dont have a near option for send it for service, so I prefer to buy another CD Changer, but of course another brand.",0,bad buy bought item months ago doesnt work cut power see im lucky play cd reconnected dont near option send service prefer buy another cd changer course another brand
"Changed my life: This book has changed my life. He speaks of the mindset it took him to get through what he had seen, and at the same time relates these mindsets to our simple ""meaningless"" life. He does not give you a meaning. He forces you to find it yourself. It is a nice change of pace to hear someone speak in a spiritual nature, without involving a god. If you feel your life is lacking, this book is a must. It will dpress you at times, but it will change you forever",1,changed life book changed life speaks mindset took get seen time relates mindsets simple meaningless life give meaning forces find nice change pace hear someone speak spiritual nature without involving god feel life lacking book must dpress times change forever
"dotcom deceipt: Rebeccasreads highly recommends THE LETTER WRITER as a leisurely saga of Seattle-ites from old wealth & hopeful entrepeneurs, & what happens when each receives a newsletter touting a once-in-a-lifetime deal.Enter a cast of regional characters with histories & agendas, quite ably sketched, meandering along in a very Northwest fashion... (I live here, so I can say that!) until, in Part II, they set sail for Hawaii on David Dulalley's Golden Cruise.On the high seas, surrounded by luxury & ulterior motives, marriages start cracking at the seams, seductions occur around every corner, & deceit winds its bitter tentacles around the charming & the loathesome, the naive & the lecherous, the suave & the desperate.THE LETTER WRITER is quite absorbing -- a tad heavy on the financial intricacies -- a lively parable about greed, foolhardy optimism, vanity & the struggle to understand what truly matters.",1,dotcom deceipt rebeccasreads highly recommends letter writer leisurely saga seattleites old wealth hopeful entrepeneurs happens receives newsletter touting onceinalifetime dealenter cast regional characters histories agendas quite ably sketched meandering along northwest fashion live say part ii set sail hawaii david dulalleys golden cruiseon high seas surrounded luxury ulterior motives marriages start cracking seams seductions occur around every corner deceit winds bitter tentacles around charming loathesome naive lecherous suave desperatethe letter writer quite absorbing tad heavy financial intricacies lively parable greed foolhardy optimism vanity struggle understand truly matters
"What went wrong here?: Where was the plot? Where was the drama? Where are the fantastic love scenes? I loved Jean Auel's first four novels and I highly recommend them to anyone but ""The Shelters of Stone"" was a huge disappointment.",0,went wrong plot drama fantastic love scenes loved jean auels first four novels highly recommend anyone shelters stone huge disappointment
"BAD SELLER!!!: Fast shipping, but none of the 10 discs I bought worked. I tried different speeds, burners, and ISO's. I tried to contact Amazon and also the seller but got no response. BUYER BEWARE!!!!",0,bad seller fast shipping none discs bought worked tried different speeds burners isos tried contact amazon also seller got response buyer beware
"any review that says this movie is less than well done, ignore it!: I never write reviews on any movie, tho I usually read others b 4 I decide. But this one I had to put my 2 cents in. This has got to b one of my fav revenge/vigilante movies out there. Right up there with the Boondock saints. Acting is solid all the way around, it grabs and keeps your attn until the satisfying end. Good action, suspense and whodunit factor. Great story line, just enuf character development to get the story moving well w/out dragging. And unlike so many other films of this genre, not alot of overblown hollywood effects to try to cover up a lack of any reasonable plot. And in the sad state of our world today it is a story that could happen to anyone. This is not a family film to sit down with the kids to, but more than worth the time to watch if you enjoy a good movie.",1,review says movie less well done ignore never write reviews movie tho usually read others b decide one put cents got b one fav revengevigilante movies right boondock saints acting solid way around grabs keeps attn satisfying end good action suspense whodunit factor great story line enuf character development get story moving well wout dragging unlike many films genre alot overblown hollywood effects try cover lack reasonable plot sad state world today story could happen anyone family film sit kids worth time watch enjoy good movie
"Not Very Funny: I am a Spongebob fan, but this movie was SO corny and drawn out. There were exactly 2 or 3 funny parts. This should've been either a made for TV movie or gone straight to video and DVD.",0,funny spongebob fan movie corny drawn exactly funny parts shouldve either made tv movie gone straight video dvd
"Stick to the PC: I have been a HUGE fan of Command and Conquer games ever since they first debuted back in 1996. I was pretty excited to see the N64 release only to be gravely disapointed. All of the levels were the same as the PC version, there was no multiplayer (best feature of C&C games!), and the graphics were 3D but screwed up! Using the stick instead of a mouse to control your units is so hard it seems useless to try. Why spend $ on a jacked over version of a classic when you can buy the perfected computer version for cheaper? The answer is you don't!",0,stick pc huge fan command conquer games ever since first debuted back pretty excited see n release gravely disapointed levels pc version multiplayer best feature cc games graphics screwed using stick instead mouse control units hard seems useless try spend jacked version classic buy perfected computer version cheaper answer dont
"Hi-Tec, the best !: Hi-Tecs are the BEST, the coloring has come out of these, now kinda of a weird green color (?), but they have a good tight fit, did a week in them @ Isle Royale last summer ! No complaints.",1,hitec best hitecs best coloring come kinda weird green color good tight fit week isle royale last summer complaints
"Not built like Lego: My kids were getting very frustrated with the connections of masts and hulls. They are very poorly designed and ""pressure"" fit to a point where they easily pop off. Both boats - the Royal Dutchman and Black Pearl - have poor fitting. Compared to lego, the ability for parts to connect and stay connected is extremely poor.I plan to write a letter to Mega Blocks about this quality issue.",0,built like lego kids getting frustrated connections masts hulls poorly designed pressure fit point easily pop boats royal dutchman black pearl poor fitting compared lego ability parts connect stay connected extremely poori plan write letter mega blocks quality issue
"Goes through belts every time you vaccuum: This machine stinks! (I would say it sucks, but it actually DOESN'T!) I've had it 3 years, and have replaced the belt at least 10 times. Like other reviewers stated, the belts were installed properly and working correctly. Then, all of a suddden, POP! there goes another one! The suction has been mediocre, and lately it just seems to blow dust everywhere. The rewind feature is awesome, but other than that it really is terrible. I've only kept it this long, because my hubby is too cheap to get me a new one. Can't wait to replace it soon though!!",0,goes belts every time vaccuum machine stinks would say sucks actually doesnt ive years replaced belt least times like reviewers stated belts installed properly working correctly suddden pop goes another one suction mediocre lately seems blow dust everywhere rewind feature awesome really terrible ive kept long hubby cheap get new one cant wait replace soon though
"Joy - Not Half Bad: The first half of this Christmas album is very good. Jewel does wonderful versions of classic songs. Beginning with track 8 (Rudolph), however, this album takes a nose dive. While some reviewers consider Jewel's Rudolph a ""playful"" rendition, my wife and I just found it dumb (one of those tracks you just want to immediately skip over). In the second half of the album, the best songs (or parts of songs in the case of ""Life Uncommon"") are essentially just remixes of ""Hands"" and ""Life Uncommon"". But you can get these - and many other great songs - by just buying Jewel's Spirit CD (which is excellent). So in a nutshell, the first half of this CD gets 5 stars, while the second half knocks the total down to 2.",0,joy half bad first half christmas album good jewel wonderful versions classic songs beginning track rudolph however album takes nose dive reviewers consider jewels rudolph playful rendition wife found dumb one tracks want immediately skip second half album best songs parts songs case life uncommon essentially remixes hands life uncommon get many great songs buying jewels spirit cd excellent nutshell first half cd gets stars second half knocks total
Great Smoke Taste: Hickory is my favorite and that is what I use the most in smoking my meats. With Bradley Bisquettes does gives a lot of smoke and add flavor to the meats. I am never disappointed with Bradley Briquettes!,1,great smoke taste hickory favorite use smoking meats bradley bisquettes gives lot smoke add flavor meats never disappointed bradley briquettes
"Old School Funny: Rented this movie to watch with my two boys. They both thought it was very funny and liked to see the ""kid"" win.",1,old school funny rented movie watch two boys thought funny liked see kid win
"REVIEW: It was very heartwarming at times and tragic at other times. It was sad and happy ,and very funny I think that it was a well written book",1,review heartwarming times tragic times sad happy funny think well written book
"Creamy mid-60s pop-rock: This import has the same 20 tracks as the out of print US ""Anthology"" and is filled with the sort of tuneful, harmony-filled pop-folk-rock that fans of the Lovin' Spoonful, Chad and Jeremy, and some of the better garage-pop bands will enjoy. Although the Critters had only three top 40 hits, there are several others that, with a little better promotion, could have joined them.",1,creamy mids poprock import tracks print us anthology filled sort tuneful harmonyfilled popfolkrock fans lovin spoonful chad jeremy better garagepop bands enjoy although critters three top hits several others little better promotion could joined
"A mash of cobbled coincidences: This book is similar to a Dickens novel in that it seeks not to reach perfection, but to please its audience at the time. Like Dickens, it is very dry and filled with hard to believe coincidences that make the story hard to swallow. Still, Hardy paints a very lively, realistic and flowing impression of the English countryside in the early days, before the industrial revolution. I would recommend this only if you are obsessed with Hardy, if you have run out of books to read (try Fifth Business by Robertson Davies) or if you are forced to read this as a part of some course.",0,mash cobbled coincidences book similar dickens novel seeks reach perfection please audience time like dickens dry filled hard believe coincidences make story hard swallow still hardy paints lively realistic flowing impression english countryside early days industrial revolution would recommend obsessed hardy run books read try fifth business robertson davies forced read part course
"""OH! face"" Funny: Mike Judge has taken his great ""King of the Hill"" humor and put it in every office cubicle by this very funny and smart debut. Relatively unknown Ron Livingston gives a perfect performance as a getting-sick-of the-nonsense-around-here computer drone who is changed by a hypnosis suggestion that he just not worry about his work. So he doesn't-literally. Leads to a promotion. He teams up with Jennifer Aniston is a classic restuarant scene when she asks him what he does ""I don't like my job- I'm not going back""-- ""so you're quitting?""-- ""No, I'm just not going back"". Tend to think the humor is more directed towards guys- Michael Bolton a worthy target-- and that infamous ""Oh""face. Funniest movie since ""Lost In America""",1,oh face funny mike judge taken great king hill humor put every office cubicle funny smart debut relatively unknown ron livingston gives perfect performance gettingsickof thenonsensearoundhere computer drone changed hypnosis suggestion worry work doesntliterally leads promotion teams jennifer aniston classic restuarant scene asks dont like job im going back youre quitting im going back tend think humor directed towards guys michael bolton worthy target infamous ohface funniest movie since lost america
"Worst upgrade in software history: Sorry Microsoft, but your ""ribbon"" user interface is the most retarded upgrade feature ever. It renders all your Office applications useless. I have no interest spending hours to learn a completely different UI and to recustomize the toolbar all over again (I'm not even sure if it's even possible to customize the ""ribbon""). The ribbon is ugly and WAY, WAY, WAY, WAY too big.My advice: try to avoid upgrading for as long as possible.",0,worst upgrade software history sorry microsoft ribbon user interface retarded upgrade feature ever renders office applications useless interest spending hours learn completely different ui recustomize toolbar im even sure even possible customize ribbon ribbon ugly way way way way bigmy advice try avoid upgrading long possible
